date,decision_date,month,strategy,ticker,weight
2022-01-21,2022-01-20,2022-01,PPO-CVaR,DELL,0.027306318242038767
2022-01-21,2022-01-20,2022-01,PPO-CVaR,ADP,0.025361866796786474
2022-01-21,2022-01-20,2022-01,PPO-CVaR,MPWR,0.2108137603347658
2022-01-21,2022-01-20,2022-01,PPO-CVaR,ORCL,0.3
2022-01-24,2022-01-21,2022-01,PPO-CVaR,POOL,0.03098212886897907
2022-01-24,2022-01-21,2022-01,PPO-CVaR,MSI,0.02025435854282488
2022-01-24,2022-01-21,2022-01,PPO-CVaR,ALB,0.03832467557446505
2022-01-24,2022-01-21,2022-01,PPO-CVaR,NVDA,0.07295327777762706
2022-01-24,2022-01-21,2022-01,PPO-CVaR,EQR,0.07016450360426453
2022-01-24,2022-01-21,2022-01,PPO-CVaR,APO,0.3
2022-01-24,2022-01-21,2022-01,PPO-CVaR,DELL,0.08911010046455393
2022-01-24,2022-01-21,2022-01,PPO-CVaR,ADP,0.03375236952415293
2022-01-24,2022-01-21,2022-01,PPO-CVaR,MPWR,0.05974913299188727
2022-01-24,2022-01-21,2022-01,PPO-CVaR,ORCL,0.2847094526512453
2022-01-25,2022-01-24,2022-01,PPO-CVaR,POOL,0.03881005908094833
2022-01-25,2022-01-24,2022-01,PPO-CVaR,MSI,0.0756754805124725
2022-01-25,2022-01-24,2022-01,PPO-CVaR,ALB,0.0441795846508624
2022-01-25,2022-01-24,2022-01,PPO-CVaR,NVDA,0.013095847966939893
2022-01-25,2022-01-24,2022-01,PPO-CVaR,EQR,0.16444893229412996
2022-01-25,2022-01-24,2022-01,PPO-CVaR,APO,0.29999999999999993
2022-01-25,2022-01-24,2022-01,PPO-CVaR,DELL,0.08825892365979436
2022-01-25,2022-01-24,2022-01,PPO-CVaR,ADP,0.18940039512801773
2022-01-25,2022-01-24,2022-01,PPO-CVaR,MPWR,0.019567225813676335
2022-01-25,2022-01-24,2022-01,PPO-CVaR,ORCL,0.06656355089315846
2022-01-26,2022-01-25,2022-01,PPO-CVaR,POOL,0.0439585838263805
2022-01-26,2022-01-25,2022-01,PPO-CVaR,MSI,0.08216879177019909
2022-01-26,2022-01-25,2022-01,PPO-CVaR,ALB,0.04286371535334822
2022-01-26,2022-01-25,2022-01,PPO-CVaR,NVDA,0.021389167345250912
2022-01-26,2022-01-25,2022-01,PPO-CVaR,EQR,0.12017357397916069
2022-01-26,2022-01-25,2022-01,PPO-CVaR,APO,0.07660033051567279
2022-01-26,2022-01-25,2022-01,PPO-CVaR,DELL,0.02251977062341761
2022-01-26,2022-01-25,2022-01,PPO-CVaR,ADP,0.07187367674396476
2022-01-26,2022-01-25,2022-01,PPO-CVaR,MPWR,0.21845238984260537
2022-01-26,2022-01-25,2022-01,PPO-CVaR,ORCL,0.3
2022-01-27,2022-01-26,2022-01,PPO-CVaR,POOL,0.0433962478936697
2022-01-27,2022-01-26,2022-01,PPO-CVaR,MSI,0.2636682723683224
2022-01-27,2022-01-26,2022-01,PPO-CVaR,ALB,0.08256248577568726
2022-01-27,2022-01-26,2022-01,PPO-CVaR,NVDA,0.03638044662382026
2022-01-27,2022-01-26,2022-01,PPO-CVaR,EQR,0.10716703619802252
2022-01-27,2022-01-26,2022-01,PPO-CVaR,APO,0.01207433431432551
2022-01-27,2022-01-26,2022-01,PPO-CVaR,DELL,0.08560902524404812
2022-01-27,2022-01-26,2022-01,PPO-CVaR,ADP,0.30000000000000004
2022-01-27,2022-01-26,2022-01,PPO-CVaR,MPWR,0.010465676693736943
2022-01-27,2022-01-26,2022-01,PPO-CVaR,ORCL,0.058676474888367254
2022-01-28,2022-01-27,2022-01,PPO-CVaR,POOL,0.03443588605330928
2022-01-28,2022-01-27,2022-01,PPO-CVaR,MSI,0.05102477066730195
2022-01-28,2022-01-27,2022-01,PPO-CVaR,ALB,0.1794576637341515
2022-01-28,2022-01-27,2022-01,PPO-CVaR,NVDA,0.057507116481823876
2022-01-28,2022-01-27,2022-01,PPO-CVaR,EQR,0.05746596892252674
2022-01-28,2022-01-27,2022-01,PPO-CVaR,APO,0.135720346544956
2022-01-28,2022-01-27,2022-01,PPO-CVaR,DELL,0.12298971227979695
2022-01-28,2022-01-27,2022-01,PPO-CVaR,ADP,0.30000000000000004
2022-01-28,2022-01-27,2022-01,PPO-CVaR,MPWR,0.05661747986688188
2022-01-28,2022-01-27,2022-01,PPO-CVaR,ORCL,0.0047810554492519345
2022-01-31,2022-01-28,2022-01,PPO-CVaR,POOL,0.026154620529217798
2022-01-31,2022-01-28,2022-01,PPO-CVaR,MSI,0.05430045108528846
2022-01-31,2022-01-28,2022-01,PPO-CVaR,ALB,0.06252263570822765
2022-01-31,2022-01-28,2022-01,PPO-CVaR,NVDA,0.12513213530621178
2022-01-31,2022-01-28,2022-01,PPO-CVaR,EQR,0.026339904869696253
2022-01-31,2022-01-28,2022-01,PPO-CVaR,APO,0.10125891278621592
2022-01-31,2022-01-28,2022-01,PPO-CVaR,DELL,0.13277339286177378
2022-01-31,2022-01-28,2022-01,PPO-CVaR,ADP,0.20667748468793826
2022-01-31,2022-01-28,2022-01,PPO-CVaR,MPWR,0.02588374902293695
2022-01-31,2022-01-28,2022-01,PPO-CVaR,ORCL,0.23895671314249314
2022-02-02,2022-02-01,2022-02,PPO-CVaR,ALB,0.028423593128594778
2022-02-02,2022-02-01,2022-02,PPO-CVaR,POOL,0.015266218714712702
2022-02-02,2022-02-01,2022-02,PPO-CVaR,NVDA,0.1413543871200784
2022-02-02,2022-02-01,2022-02,PPO-CVaR,MPWR,0.2689710611425456
2022-02-02,2022-02-01,2022-02,PPO-CVaR,APO,0.034860950305714414
2022-02-02,2022-02-01,2022-02,PPO-CVaR,XOM,0.15501677590109098
2022-02-02,2022-02-01,2022-02,PPO-CVaR,APA,0.13597981813128238
2022-02-02,2022-02-01,2022-02,PPO-CVaR,EQR,0.0887582563394777
2022-02-02,2022-02-01,2022-02,PPO-CVaR,MSI,0.12604727875168784
2022-02-02,2022-02-01,2022-02,PPO-CVaR,DELL,0.005321660464815268
2022-02-03,2022-02-02,2022-02,PPO-CVaR,ALB,0.01959795476133077
2022-02-03,2022-02-02,2022-02,PPO-CVaR,POOL,0.00849165579037974
2022-02-03,2022-02-02,2022-02,PPO-CVaR,NVDA,0.061061834804364605
2022-02-03,2022-02-02,2022-02,PPO-CVaR,MPWR,0.16782243309247077
2022-02-03,2022-02-02,2022-02,PPO-CVaR,APO,0.02298772782473228
2022-02-03,2022-02-02,2022-02,PPO-CVaR,XOM,0.19898901758633084
2022-02-03,2022-02-02,2022-02,PPO-CVaR,APA,0.05110868872909708
2022-02-03,2022-02-02,2022-02,PPO-CVaR,EQR,0.0631798369220842
2022-02-03,2022-02-02,2022-02,PPO-CVaR,MSI,0.20103652615706905
2022-02-03,2022-02-02,2022-02,PPO-CVaR,DELL,0.20572432433214058
2022-02-04,2022-02-03,2022-02,PPO-CVaR,ALB,0.020699165304517174
2022-02-04,2022-02-03,2022-02,PPO-CVaR,POOL,0.07221599286375333
2022-02-04,2022-02-03,2022-02,PPO-CVaR,NVDA,0.03916335241020323
2022-02-04,2022-02-03,2022-02,PPO-CVaR,MPWR,0.051776635515339064
2022-02-04,2022-02-03,2022-02,PPO-CVaR,APO,0.03957522019199399
2022-02-04,2022-02-03,2022-02,PPO-CVaR,XOM,0.07342398989217437
2022-02-04,2022-02-03,2022-02,PPO-CVaR,APA,0.013819668834745877
2022-02-04,2022-02-03,2022-02,PPO-CVaR,EQR,0.08932597498727304
2022-02-04,2022-02-03,2022-02,PPO-CVaR,MSI,0.3
2022-02-04,2022-02-03,2022-02,PPO-CVaR,DELL,0.3
2022-02-07,2022-02-04,2022-02,PPO-CVaR,ALB,0.025721169418129214
2022-02-07,2022-02-04,2022-02,PPO-CVaR,POOL,0.007525138274228243
2022-02-07,2022-02-04,2022-02,PPO-CVaR,NVDA,0.05883617182250762
2022-02-07,2022-02-04,2022-02,PPO-CVaR,MPWR,0.09393386844045333
2022-02-07,2022-02-04,2022-02,PPO-CVaR,APO,0.13149375886994524
2022-02-07,2022-02-04,2022-02,PPO-CVaR,XOM,0.3
2022-02-07,2022-02-04,2022-02,PPO-CVaR,APA,0.03049973136701651
2022-02-07,2022-02-04,2022-02,PPO-CVaR,EQR,0.03320949146827938
2022-02-07,2022-02-04,2022-02,PPO-CVaR,MSI,0.300000001259203
2022-02-07,2022-02-04,2022-02,PPO-CVaR,DELL,0.018780669080237497
2022-02-08,2022-02-07,2022-02,PPO-CVaR,ALB,0.073537954355363
2022-02-08,2022-02-07,2022-02,PPO-CVaR,POOL,0.163727847270767
2022-02-08,2022-02-07,2022-02,PPO-CVaR,NVDA,0.05174178383096765
2022-02-08,2022-02-07,2022-02,PPO-CVaR,MPWR,0.011009051258752681
2022-02-08,2022-02-07,2022-02,PPO-CVaR,APO,0.29345140254025526
2022-02-08,2022-02-07,2022-02,PPO-CVaR,XOM,0.08357747464815272
2022-02-08,2022-02-07,2022-02,PPO-CVaR,APA,0.05390679689237502
2022-02-08,2022-02-07,2022-02,PPO-CVaR,EQR,0.15200126474235104
2022-02-08,2022-02-07,2022-02,PPO-CVaR,MSI,0.04964975963061952
2022-02-08,2022-02-07,2022-02,PPO-CVaR,DELL,0.06739666483039626
2022-02-09,2022-02-08,2022-02,PPO-CVaR,ALB,0.05117536496495985
2022-02-09,2022-02-08,2022-02,PPO-CVaR,POOL,0.03993266890877068
2022-02-09,2022-02-08,2022-02,PPO-CVaR,NVDA,0.026288342098717013
2022-02-09,2022-02-08,2022-02,PPO-CVaR,MPWR,0.03553779183107015
2022-02-09,2022-02-08,2022-02,PPO-CVaR,APO,0.11165442576514431
2022-02-09,2022-02-08,2022-02,PPO-CVaR,XOM,0.3
2022-02-09,2022-02-08,2022-02,PPO-CVaR,APA,0.06397680355797283
2022-02-09,2022-02-08,2022-02,PPO-CVaR,EQR,0.028221886075820404
2022-02-09,2022-02-08,2022-02,PPO-CVaR,MSI,0.04321271679754475
2022-02-09,2022-02-08,2022-02,PPO-CVaR,DELL,0.3
2022-02-10,2022-02-09,2022-02,PPO-CVaR,ALB,0.033722707480081604
2022-02-10,2022-02-09,2022-02,PPO-CVaR,POOL,0.05689256640753646
2022-02-10,2022-02-09,2022-02,PPO-CVaR,NVDA,0.11689301351470913
2022-02-10,2022-02-09,2022-02,PPO-CVaR,MPWR,0.07268152048115159
2022-02-10,2022-02-09,2022-02,PPO-CVaR,APO,0.09056347398501627
2022-02-10,2022-02-09,2022-02,PPO-CVaR,XOM,0.04021112768499346
2022-02-10,2022-02-09,2022-02,PPO-CVaR,APA,0.019045142582967717
2022-02-10,2022-02-09,2022-02,PPO-CVaR,EQR,0.17551431545854373
2022-02-10,2022-02-09,2022-02,PPO-CVaR,MSI,0.3
2022-02-10,2022-02-09,2022-02,PPO-CVaR,DELL,0.09447613240500011
2022-02-11,2022-02-10,2022-02,PPO-CVaR,ALB,0.027109400324076847
2022-02-11,2022-02-10,2022-02,PPO-CVaR,POOL,0.10208235665966776
2022-02-11,2022-02-10,2022-02,PPO-CVaR,NVDA,0.03343634672653969
2022-02-11,2022-02-10,2022-02,PPO-CVaR,MPWR,0.07950996432382139
2022-02-11,2022-02-10,2022-02,PPO-CVaR,APO,0.03541615583401361
2022-02-11,2022-02-10,2022-02,PPO-CVaR,XOM,0.013765094934521833
2022-02-11,2022-02-10,2022-02,PPO-CVaR,APA,0.01090078313865875
2022-02-11,2022-02-10,2022-02,PPO-CVaR,EQR,0.0977798973113256
2022-02-11,2022-02-10,2022-02,PPO-CVaR,MSI,0.30000000074737454
2022-02-11,2022-02-10,2022-02,PPO-CVaR,DELL,0.29999999999999993
2022-02-14,2022-02-11,2022-02,PPO-CVaR,ALB,0.06177999851127565
2022-02-14,2022-02-11,2022-02,PPO-CVaR,POOL,0.1871681375987533
2022-02-14,2022-02-11,2022-02,PPO-CVaR,NVDA,0.053820907300779944
2022-02-14,2022-02-11,2022-02,PPO-CVaR,MPWR,0.03314934292059224
2022-02-14,2022-02-11,2022-02,PPO-CVaR,APO,0.06633374294546676
2022-02-14,2022-02-11,2022-02,PPO-CVaR,XOM,0.039125362929974386
2022-02-14,2022-02-11,2022-02,PPO-CVaR,APA,0.23758344443797672
2022-02-14,2022-02-11,2022-02,PPO-CVaR,EQR,0.23200801986531774
2022-02-14,2022-02-11,2022-02,PPO-CVaR,MSI,0.0031481486341212845
2022-02-14,2022-02-11,2022-02,PPO-CVaR,DELL,0.08588289485574206
2022-02-15,2022-02-14,2022-02,PPO-CVaR,ALB,0.01697306998204564
2022-02-15,2022-02-14,2022-02,PPO-CVaR,POOL,0.005734149965671581
2022-02-15,2022-02-14,2022-02,PPO-CVaR,NVDA,0.03401992255688537
2022-02-15,2022-02-14,2022-02,PPO-CVaR,MPWR,0.06962320006586635
2022-02-15,2022-02-14,2022-02,PPO-CVaR,APO,0.038514993484334285
2022-02-15,2022-02-14,2022-02,PPO-CVaR,XOM,0.29906598258217165
2022-02-15,2022-02-14,2022-02,PPO-CVaR,APA,0.017796904006520266
2022-02-15,2022-02-14,2022-02,PPO-CVaR,EQR,0.031125083415377935
2022-02-15,2022-02-14,2022-02,PPO-CVaR,MSI,0.3
2022-02-15,2022-02-14,2022-02,PPO-CVaR,DELL,0.18714669394112698
2022-02-16,2022-02-15,2022-02,PPO-CVaR,ALB,0.02144150624818502
2022-02-16,2022-02-15,2022-02,PPO-CVaR,POOL,0.10642864561013325
2022-02-16,2022-02-15,2022-02,PPO-CVaR,NVDA,0.027095704935500217
2022-02-16,2022-02-15,2022-02,PPO-CVaR,MPWR,0.053787896923271204
2022-02-16,2022-02-15,2022-02,PPO-CVaR,APO,0.06852606097162532
2022-02-16,2022-02-15,2022-02,PPO-CVaR,XOM,0.04212752667197336
2022-02-16,2022-02-15,2022-02,PPO-CVaR,APA,0.009196729942714322
2022-02-16,2022-02-15,2022-02,PPO-CVaR,EQR,0.12703263555354855
2022-02-16,2022-02-15,2022-02,PPO-CVaR,MSI,0.29999999999999993
2022-02-16,2022-02-15,2022-02,PPO-CVaR,DELL,0.2443632931430487
2022-02-17,2022-02-16,2022-02,PPO-CVaR,ALB,0.01605226776110095
2022-02-17,2022-02-16,2022-02,PPO-CVaR,POOL,0.012182436064067442
2022-02-17,2022-02-16,2022-02,PPO-CVaR,NVDA,0.043228019022113456
2022-02-17,2022-02-16,2022-02,PPO-CVaR,MPWR,0.29999999999999993
2022-02-17,2022-02-16,2022-02,PPO-CVaR,APO,0.013815041309710462
2022-02-17,2022-02-16,2022-02,PPO-CVaR,XOM,0.0965254333919683
2022-02-17,2022-02-16,2022-02,PPO-CVaR,APA,0.05261352224181642
2022-02-17,2022-02-16,2022-02,PPO-CVaR,EQR,0.05569940913390207
2022-02-17,2022-02-16,2022-02,PPO-CVaR,MSI,0.1683567797407219
2022-02-17,2022-02-16,2022-02,PPO-CVaR,DELL,0.24152709133459893
2022-02-18,2022-02-17,2022-02,PPO-CVaR,ALB,0.025570947575269384
2022-02-18,2022-02-17,2022-02,PPO-CVaR,POOL,0.030602306567145958
2022-02-18,2022-02-17,2022-02,PPO-CVaR,NVDA,0.01927368725164412
2022-02-18,2022-02-17,2022-02,PPO-CVaR,MPWR,0.04427731319194058
2022-02-18,2022-02-17,2022-02,PPO-CVaR,APO,0.07957749774651231
2022-02-18,2022-02-17,2022-02,PPO-CVaR,XOM,0.15811107440644454
2022-02-18,2022-02-17,2022-02,PPO-CVaR,APA,0.007532656366723958
2022-02-18,2022-02-17,2022-02,PPO-CVaR,EQR,0.035054516894319224
2022-02-18,2022-02-17,2022-02,PPO-CVaR,MSI,0.3
2022-02-18,2022-02-17,2022-02,PPO-CVaR,DELL,0.3
2022-02-22,2022-02-18,2022-02,PPO-CVaR,ALB,0.030345096919613786
2022-02-22,2022-02-18,2022-02,PPO-CVaR,POOL,0.15819099321279476
2022-02-22,2022-02-18,2022-02,PPO-CVaR,NVDA,0.03363137973285065
2022-02-22,2022-02-18,2022-02,PPO-CVaR,MPWR,0.046532344830290805
2022-02-22,2022-02-18,2022-02,PPO-CVaR,APO,0.08456891562158214
2022-02-22,2022-02-18,2022-02,PPO-CVaR,XOM,0.06913576204205416
2022-02-22,2022-02-18,2022-02,PPO-CVaR,APA,0.1418109733496953
2022-02-22,2022-02-18,2022-02,PPO-CVaR,EQR,0.30000000000000004
2022-02-22,2022-02-18,2022-02,PPO-CVaR,MSI,0.005131794556035959
2022-02-22,2022-02-18,2022-02,PPO-CVaR,DELL,0.13065273973508248
2022-02-23,2022-02-22,2022-02,PPO-CVaR,ALB,0.026961923475868836
2022-02-23,2022-02-22,2022-02,PPO-CVaR,POOL,0.05044311701869129
2022-02-23,2022-02-22,2022-02,PPO-CVaR,NVDA,0.026504327181473587
2022-02-23,2022-02-22,2022-02,PPO-CVaR,MPWR,0.08056537395389109
2022-02-23,2022-02-22,2022-02,PPO-CVaR,APO,0.04812942470512754
2022-02-23,2022-02-22,2022-02,PPO-CVaR,XOM,0.10783559707617794
2022-02-23,2022-02-22,2022-02,PPO-CVaR,APA,0.01676638242185465
2022-02-23,2022-02-22,2022-02,PPO-CVaR,EQR,0.042793854165543314
2022-02-23,2022-02-22,2022-02,PPO-CVaR,MSI,0.3
2022-02-23,2022-02-22,2022-02,PPO-CVaR,DELL,0.30000000000137195
2022-02-24,2022-02-23,2022-02,PPO-CVaR,ALB,0.02922051152621229
